,X,Author,Title,latitude,longitude,CUE,substrate,temperature,fb_value,AI_value,MAT_value,SOC_value,CN_value,MAT_value_S,CUE.detrend
38,38,NA,NA,53.23,-4.02,0.89,glucose,10,3.613687277,1.7073,9.266666412,57.06813049,10.57026005,7.730388641,0.71645013
39,39,NA,NA,53.23,-4.02,0.88,glucose,15,3.613687277,1.7073,9.266666412,57.06813049,10.57026005,7.730388641,0.70645013
40,40,NA,NA,53.23,-4.02,0.96,glucose,1,3.613687277,1.7073,9.266666412,57.06813049,10.57026005,7.730388641,0.78645013
41,41,NA,NA,53.23,-4.02,0.93,glucose,5,3.613687277,1.7073,9.266666412,57.06813049,10.57026005,7.730388641,0.75645013
42,42,NA,NA,53.23,-4.02,0.92,glucose,10,3.613687277,1.7073,9.266666412,57.06813049,10.57026005,7.730388641,0.74645013
43,43,NA,NA,53.23,-4.02,0.93,glucose,15,3.613687277,1.7073,9.266666412,57.06813049,10.57026005,7.730388641,0.75645013
44,44,Blagodatskaya et al. 2014,Microbial growth and carbon use efficiency in the rhizosphere and root-free soil,52.27,10.52,0.41,glucose,22,5.573265076,0.7251,9.383333206,36.91226196,17.3675499,8.946220398,0.23645013
45,45,NA,NA,52.27,10.52,0.23,glucose,22,5.573265076,0.7251,9.383333206,36.91226196,17.3675499,8.946220398,0.05645013
46,46,NA,NA,52.27,10.52,0.22,glucose,22,5.573265076,0.7251,9.383333206,36.91226196,17.3675499,8.946220398,0.04645013
47,47,NA,NA,52.27,10.52,0.39,glucose,22,5.573265076,0.7251,9.383333206,36.91226196,17.3675499,8.946220398,0.21645013
48,48,NA,NA,52.27,10.52,0.35,glucose,22,5.573265076,0.7251,9.383333206,36.91226196,17.3675499,8.946220398,0.17645013
49,49,NA,NA,52.27,10.52,0.17,glucose,22,5.573265076,0.7251,9.383333206,36.91226196,17.3675499,8.946220398,-0.00354987
50,50,Chotte et al. 1998,"Sites of microbial assimilation, and turnover of soluble and particulate?4C-labelled substrates decomposing in a clay soil",-34.86,138.62,0.58,glucose,25,4.068644524,0.2963,16.67083359,19.52898216,18.65853691,16.18677139,0.40645013
51,51,NA,NA,-34.86,138.62,0.64,glucose,25,4.068644524,0.2963,16.67083359,19.52898216,18.65853691,16.18677139,0.46645013
52,52,NA,NA,-34.86,138.62,0.3,glucose,25,4.068644524,0.2963,16.67083359,19.52898216,18.65853691,16.18677139,0.12645013
53,53,NA,NA,-34.86,138.62,0.64,glucose,25,4.068644524,0.2963,16.67083359,19.52898216,18.65853691,16.18677139,0.46645013
54,54,NA,NA,-34.86,138.62,0.44,glucose,25,4.068644524,0.2963,16.67083359,19.52898216,18.65853691,16.18677139,0.26645013
55,55,NA,NA,-34.86,138.62,0.23,glucose,25,4.068644524,0.2963,16.67083359,19.52898216,18.65853691,16.18677139,0.05645013
56,56,NA,NA,-34.86,138.62,0.56,plant residue,25,4.068644524,0.2963,16.67083359,19.52898216,18.65853691,16.18677139,0.760520166
57,57,NA,NA,-34.86,138.62,0.28,plant residue,25,4.068644524,0.2963,16.67083359,19.52898216,18.65853691,16.18677139,0.480520166
58,58,NA,NA,-34.86,138.62,0.18,plant residue,25,4.068644524,0.2963,16.67083359,19.52898216,18.65853691,16.18677139,0.380520166
59,59,NA,NA,-34.86,138.62,0.63,plant residue,25,4.068644524,0.2963,16.67083359,19.52898216,18.65853691,16.18677139,0.830520166
60,60,NA,NA,-34.86,138.62,0.3,plant residue,25,4.068644524,0.2963,16.67083359,19.52898216,18.65853691,16.18677139,0.500520166
61,61,NA,NA,-34.86,138.62,0.19,plant residue,25,4.068644524,0.2963,16.67083359,19.52898216,18.65853691,16.18677139,0.390520166
62,62,Farrell et al. 2014,Biochar differentially affects the cycling and partitioning of low molecular weight carbon in contrasting soils,-30.9,116.72,0.89,glucose,22,3.913260937,0.1672,18.5625,12.02041245,21.56015778,19.97414017,0.71645013
63,63,NA,NA,-30.9,116.72,0.79,glucose,22,3.913260937,0.1672,18.5625,12.02041245,21.56015778,19.97414017,0.61645013
64,64,NA,NA,-30.9,116.72,0.82,glucose,22,3.913260937,0.1672,18.5625,12.02041245,21.56015778,19.97414017,0.64645013
65,65,NA,NA,-30.9,116.72,0.39,Other acid,22,3.913260937,0.1672,18.5625,12.02041245,21.56015778,19.97414017,0.626100649
66,66,NA,NA,-30.9,116.72,0.69,amino acid,22,3.913260937,0.1672,18.5625,12.02041245,21.56015778,19.97414017,0.637576211
67,67,NA,NA,-28.2,150.1,0.95,glucose,22,5.052859783,0.2839,19.75833321,17.49902916,19.60115623,20.77352905,0.77645013
68,68,NA,NA,-28.2,150.1,0.81,glucose,22,5.052859783,0.2839,19.75833321,17.49902916,19.60115623,20.77352905,0.63645013
69,69,NA,NA,-28.2,150.1,0.87,glucose,22,5.052859783,0.2839,19.75833321,17.49902916,19.60115623,20.77352905,0.69645013
70,70,NA,NA,-28.2,150.1,0.53,Other acid,22,5.052859783,0.2839,19.75833321,17.49902916,19.60115623,20.77352905,0.766100649
71,71,NA,NA,-28.2,150.1,0.89,amino acid,22,5.052859783,0.2839,19.75833321,17.49902916,19.60115623,20.77352905,0.837576211
72,72,NA,NA,-28.48,153.23,0.94,glucose,22,4.490180492,0.93,18.80833435,36.76105881,15.83853149,17.86899185,0.76645013
73,73,NA,NA,-28.48,153.23,0.83,glucose,22,4.490180492,0.93,18.80833435,36.76105881,15.83853149,17.86899185,0.65645013
74,74,NA,NA,-28.48,153.23,0.85,glucose,22,4.490180492,0.93,18.80833435,36.76105881,15.83853149,17.86899185,0.67645013
75,75,NA,NA,-28.48,153.23,0.33,Other acid,22,4.490180492,0.93,18.80833435,36.76105881,15.83853149,17.86899185,0.566100649
76,76,NA,NA,-28.48,153.23,0.81,amino acid,22,4.490180492,0.93,18.80833435,36.76105881,15.83853149,17.86899185,0.757576211
77,77,"Fierer and Schimel, 2002",Effects of drying-rewetting frequency on soil carbon and nitrogen transformations,34.71,-120.04,0.64,glucose,20,4.168912888,0.2589,15.38749981,29.12340164,23.50564575,15.88448143,0.46645013
78,78,NA,NA,34.71,-120.04,0.67,glucose,20,4.168912888,0.2589,15.38749981,29.12340164,23.50564575,15.88448143,0.49645013
79,79,NA,NA,34.71,-120.04,0.62,glucose,20,4.168912888,0.2589,15.38749981,29.12340164,23.50564575,15.88448143,0.44645013
80,80,NA,NA,34.71,-120.04,0.64,glucose,20,4.168912888,0.2589,15.38749981,29.12340164,23.50564575,15.88448143,0.46645013
81,81,NA,NA,34.71,-120.04,0.6,glucose,20,4.168912888,0.2589,15.38749981,29.12340164,23.50564575,15.88448143,0.42645013
82,82,NA,NA,34.71,-120.04,0.64,glucose,20,4.168912888,0.2589,15.38749981,29.12340164,23.50564575,15.88448143,0.46645013
83,83,NA,NA,34.71,-120.04,0.59,glucose,20,4.168912888,0.2589,15.38749981,29.12340164,23.50564575,15.88448143,0.41645013
84,84,NA,NA,34.71,-120.04,0.66,glucose,20,4.168912888,0.2589,15.38749981,29.12340164,23.50564575,15.88448143,0.48645013
85,85,NA,NA,34.71,-120.04,0.59,glucose,20,4.168912888,0.2589,15.38749981,29.12340164,23.50564575,15.88448143,0.41645013
86,86,NA,NA,34.71,-120.04,0.7,glucose,20,4.168912888,0.2589,15.38749981,29.12340164,23.50564575,15.88448143,0.52645013
87,87,NA,NA,34.71,-120.04,0.6,glucose,20,4.168912888,0.2589,15.38749981,29.12340164,23.50564575,15.88448143,0.42645013
88,88,NA,NA,34.71,-120.04,0.67,glucose,20,4.168912888,0.2589,15.38749981,29.12340164,23.50564575,15.88448143,0.49645013
89,89,NA,NA,34.71,-120.04,0.62,glucose,20,4.168912888,0.2589,15.38749981,29.12340164,23.50564575,15.88448143,0.44645013
90,90,NA,NA,34.71,-120.04,0.59,glucose,20,4.168912888,0.2589,15.38749981,29.12340164,23.50564575,15.88448143,0.41645013
91,91,NA,NA,34.71,-120.04,0.62,glucose,20,4.168912888,0.2589,15.38749981,29.12340164,23.50564575,15.88448143,0.44645013
92,92,NA,NA,34.71,-120.04,0.57,glucose,20,4.168912888,0.2589,15.38749981,29.12340164,23.50564575,15.88448143,0.39645013
93,93,NA,NA,34.71,-120.04,0.61,glucose,20,4.168912888,0.2589,15.38749981,29.12340164,23.50564575,15.88448143,0.43645013
94,94,NA,NA,34.71,-120.04,0.6,glucose,20,4.168912888,0.2589,15.38749981,29.12340164,23.50564575,15.88448143,0.42645013
95,95,NA,NA,34.71,-120.04,0.59,glucose,20,4.168912888,0.2589,15.38749981,29.12340164,23.50564575,15.88448143,0.41645013
96,96,NA,NA,34.71,-120.04,0.59,glucose,20,4.168912888,0.2589,15.38749981,29.12340164,23.50564575,15.88448143,0.41645013
97,97,NA,NA,34.71,-120.04,0.62,glucose,20,4.168912888,0.2589,15.38749981,29.12340164,23.50564575,15.88448143,0.44645013
98,98,NA,NA,34.71,-120.04,0.6,glucose,20,4.168912888,0.2589,15.38749981,29.12340164,23.50564575,15.88448143,0.42645013
99,99,NA,NA,34.71,-120.04,0.62,glucose,20,4.168912888,0.2589,15.38749981,29.12340164,23.50564575,15.88448143,0.44645013
100,100,NA,NA,34.71,-120.04,0.58,glucose,20,4.168912888,0.2589,15.38749981,29.12340164,23.50564575,15.88448143,0.40645013
101,101,NA,NA,34.71,-120.04,0.38,amino acid,20,4.168912888,0.2589,15.38749981,29.12340164,23.50564575,15.88448143,0.327576211
102,102,NA,NA,34.71,-120.04,0.43,amino acid,20,4.168912888,0.2589,15.38749981,29.12340164,23.50564575,15.88448143,0.377576211
103,103,NA,NA,34.71,-120.04,0.35,amino acid,20,4.168912888,0.2589,15.38749981,29.12340164,23.50564575,15.88448143,0.297576211
104,104,NA,NA,34.71,-120.04,0.38,amino acid,20,4.168912888,0.2589,15.38749981,29.12340164,23.50564575,15.88448143,0.327576211
105,105,NA,NA,34.71,-120.04,0.33,amino acid,20,4.168912888,0.2589,15.38749981,29.12340164,23.50564575,15.88448143,0.277576211
106,106,NA,NA,34.71,-120.04,0.43,amino acid,20,4.168912888,0.2589,15.38749981,29.12340164,23.50564575,15.88448143,0.377576211
107,107,NA,NA,34.71,-120.04,0.36,amino acid,20,4.168912888,0.2589,15.38749981,29.12340164,23.50564575,15.88448143,0.307576211
108,108,NA,NA,34.71,-120.04,0.47,amino acid,20,4.168912888,0.2589,15.38749981,29.12340164,23.50564575,15.88448143,0.417576211
109,109,NA,NA,34.71,-120.04,0.38,amino acid,20,4.168912888,0.2589,15.38749981,29.12340164,23.50564575,15.88448143,0.327576211
110,110,NA,NA,34.71,-120.04,0.5,amino acid,20,4.168912888,0.2589,15.38749981,29.12340164,23.50564575,15.88448143,0.447576211
111,111,NA,NA,34.71,-120.04,0.36,amino acid,20,4.168912888,0.2589,15.38749981,29.12340164,23.50564575,15.88448143,0.307576211
112,112,NA,NA,34.71,-120.04,0.49,amino acid,20,4.168912888,0.2589,15.38749981,29.12340164,23.50564575,15.88448143,0.437576211
113,113,NA,NA,34.71,-120.04,0.36,amino acid,20,4.168912888,0.2589,15.38749981,29.12340164,23.50564575,15.88448143,0.307576211
114,114,NA,NA,34.71,-120.04,0.25,amino acid,20,4.168912888,0.2589,15.38749981,29.12340164,23.50564575,15.88448143,0.197576211
115,115,NA,NA,34.71,-120.04,0.34,amino acid,20,4.168912888,0.2589,15.38749981,29.12340164,23.50564575,15.88448143,0.287576211
116,116,NA,NA,34.71,-120.04,0.26,amino acid,20,4.168912888,0.2589,15.38749981,29.12340164,23.50564575,15.88448143,0.207576211
117,117,NA,NA,34.71,-120.04,0.35,amino acid,20,4.168912888,0.2589,15.38749981,29.12340164,23.50564575,15.88448143,0.297576211
118,118,NA,NA,34.71,-120.04,0.26,amino acid,20,4.168912888,0.2589,15.38749981,29.12340164,23.50564575,15.88448143,0.207576211
119,119,NA,NA,34.71,-120.04,0.34,amino acid,20,4.168912888,0.2589,15.38749981,29.12340164,23.50564575,15.88448143,0.287576211
120,120,NA,NA,34.71,-120.04,0.27,amino acid,20,4.168912888,0.2589,15.38749981,29.12340164,23.50564575,15.88448143,0.217576211
121,121,NA,NA,34.71,-120.04,0.39,amino acid,20,4.168912888,0.2589,15.38749981,29.12340164,23.50564575,15.88448143,0.337576211
122,122,NA,NA,34.71,-120.04,0.28,amino acid,20,4.168912888,0.2589,15.38749981,29.12340164,23.50564575,15.88448143,0.227576211
123,123,NA,NA,34.71,-120.04,0.37,amino acid,20,4.168912888,0.2589,15.38749981,29.12340164,23.50564575,15.88448143,0.317576211
124,124,NA,NA,34.71,-120.04,0.26,amino acid,20,4.168912888,0.2589,15.38749981,29.12340164,23.50564575,15.88448143,0.207576211
125,125,Jiang et al. 2016,"Controls and dynamics of biochar decomposition and soil microbial abundance, composition, and carbon use efficiency during long-term biochar-amended soil incubations",40.7,-104.8,0.54,glucose,25,3.537225246,0.2152,9.274999619,14.92897701,14.49655342,10.18653297,0.36645013
126,126,NA,NA,40.7,-104.8,0.69,glucose,25,3.537225246,0.2152,9.274999619,14.92897701,14.49655342,10.18653297,0.51645013
127,127,NA,NA,40.7,-104.8,0.55,glucose,25,3.537225246,0.2152,9.274999619,14.92897701,14.49655342,10.18653297,0.37645013
128,128,NA,NA,40.7,-104.8,0.58,glucose,25,3.537225246,0.2152,9.274999619,14.92897701,14.49655342,10.18653297,0.40645013
129,129,NA,NA,40.7,-104.8,0.56,glucose,25,3.537225246,0.2152,9.274999619,14.92897701,14.49655342,10.18653297,0.38645013
130,130,NA,NA,41.5,-84.1,0.54,glucose,25,5.340153694,0.7847,9.399999619,32.7009964,13.15252686,10.4603014,0.36645013
131,131,NA,NA,41.5,-84.1,0.55,glucose,25,5.340153694,0.7847,9.399999619,32.7009964,13.15252686,10.4603014,0.37645013
132,132,NA,NA,41.5,-84.1,0.7,glucose,25,5.340153694,0.7847,9.399999619,32.7009964,13.15252686,10.4603014,0.52645013
133,133,NA,NA,41.5,-84.1,0.57,glucose,25,5.340153694,0.7847,9.399999619,32.7009964,13.15252686,10.4603014,0.39645013
134,134,NA,NA,41.5,-84.1,0.55,glucose,25,5.340153694,0.7847,9.399999619,32.7009964,13.15252686,10.4603014,0.37645013
135,135,NA,NA,42.5,-85.5,0.56,glucose,25,6.090441704,0.8626,8.691666603,52.44976807,27.65427017,9.420424461,0.38645013
136,136,NA,NA,42.5,-85.5,0.52,glucose,25,6.090441704,0.8626,8.691666603,52.44976807,27.65427017,9.420424461,0.34645013
137,137,NA,NA,42.5,-85.5,0.67,glucose,25,6.090441704,0.8626,8.691666603,52.44976807,27.65427017,9.420424461,0.49645013
138,138,NA,NA,42.5,-85.5,0.56,glucose,25,6.090441704,0.8626,8.691666603,52.44976807,27.65427017,9.420424461,0.38645013
139,139,NA,NA,42.5,-85.5,0.55,glucose,25,6.090441704,0.8626,8.691666603,52.44976807,27.65427017,9.420424461,0.37645013
140,140,NA,NA,42.4,-96.4,0.55,glucose,25,4.617928982,0.5162,9.254166603,24.05734253,17.72301292,10.34877968,0.37645013
141,141,NA,NA,42.4,-96.4,0.69,glucose,25,4.617928982,0.5162,9.254166603,24.05734253,17.72301292,10.34877968,0.51645013
142,142,NA,NA,42.4,-96.4,0.53,glucose,25,4.617928982,0.5162,9.254166603,24.05734253,17.72301292,10.34877968,0.35645013
143,143,NA,NA,42.4,-96.4,0.57,glucose,25,4.617928982,0.5162,9.254166603,24.05734253,17.72301292,10.34877968,0.39645013
144,144,NA,NA,42.4,-96.4,0.55,glucose,25,4.617928982,0.5162,9.254166603,24.05734253,17.72301292,10.34877968,0.37645013
145,145,Kallenbach et al. 2015,Microbial physiology and necromass regulate agricultural soil carbon accumulation,42.4,-85.38,0.47,amino acid,25,6.64767313,0.8302,8.875,48.78072739,42.16552734,9.616788864,0.417576211
146,146,NA,NA,42.4,-85.38,0.22,amino acid,25,6.64767313,0.8302,8.875,48.78072739,42.16552734,9.616788864,0.167576211
147,147,NA,NA,42.4,-85.38,0.16,amino acid,25,6.64767313,0.8302,8.875,48.78072739,42.16552734,9.616788864,0.107576211
148,148,NA,NA,42.4,-85.38,0.55,amino acid,25,6.64767313,0.8302,8.875,48.78072739,42.16552734,9.616788864,0.497576211
149,149,NA,NA,42.4,-85.38,0.3,amino acid,25,6.64767313,0.8302,8.875,48.78072739,42.16552734,9.616788864,0.247576211
150,150,NA,NA,42.4,-85.38,0.29,amino acid,25,6.64767313,0.8302,8.875,48.78072739,42.16552734,9.616788864,0.237576211
151,151,"Lee and Schmidt, 2014",Bacterial growth efficiency varies in soils under different land management practices,42.4,-85.4,0.29,amino acid,25,6.186029911,0.8314,8.929166794,66.27810669,22.58359337,9.519001007,0.237576211
152,152,NA,NA,42.4,-85.4,0.48,amino acid,25,6.186029911,0.8314,8.929166794,66.27810669,22.58359337,9.519001007,0.427576211
153,153,NA,NA,42.4,-85.4,0.43,amino acid,25,6.186029911,0.8314,8.929166794,66.27810669,22.58359337,9.519001007,0.377576211
154,154,NA,NA,42.4,-85.4,0.37,amino acid,25,6.186029911,0.8314,8.929166794,66.27810669,22.58359337,9.519001007,0.317576211
155,155,NA,NA,42.4,-85.4,0.31,amino acid,25,6.186029911,0.8314,8.929166794,66.27810669,22.58359337,9.519001007,0.257576211
156,156,NA,NA,42.4,-85.4,0.5,amino acid,25,6.186029911,0.8314,8.929166794,66.27810669,22.58359337,9.519001007,0.447576211
157,157,NA,NA,42.4,-85.4,0.32,amino acid,25,6.186029911,0.8314,8.929166794,66.27810669,22.58359337,9.519001007,0.267576211
158,158,NA,NA,42.4,-85.4,0.31,amino acid,25,6.186029911,0.8314,8.929166794,66.27810669,22.58359337,9.519001007,0.257576211
159,159,NA,NA,42.4,-85.4,0.33,amino acid,25,6.186029911,0.8314,8.929166794,66.27810669,22.58359337,9.519001007,0.277576211
160,160,NA,NA,42.4,-85.4,0.38,amino acid,25,6.186029911,0.8314,8.929166794,66.27810669,22.58359337,9.519001007,0.327576211
161,161,NA,NA,42.4,-85.4,0.37,amino acid,25,6.186029911,0.8314,8.929166794,66.27810669,22.58359337,9.519001007,0.317576211
162,162,NA,NA,42.4,-85.4,0.37,amino acid,25,6.186029911,0.8314,8.929166794,66.27810669,22.58359337,9.519001007,0.317576211
163,163,NA,NA,42.4,-85.4,0.34,amino acid,25,6.186029911,0.8314,8.929166794,66.27810669,22.58359337,9.519001007,0.287576211
164,164,NA,NA,42.4,-85.4,0.32,amino acid,25,6.186029911,0.8314,8.929166794,66.27810669,22.58359337,9.519001007,0.267576211
165,165,NA,NA,42.4,-85.4,0.43,amino acid,25,6.186029911,0.8314,8.929166794,66.27810669,22.58359337,9.519001007,0.377576211
166,166,NA,NA,42.4,-85.4,0.52,amino acid,25,6.186029911,0.8314,8.929166794,66.27810669,22.58359337,9.519001007,0.467576211
167,167,NA,NA,42.4,-85.4,0.43,amino acid,25,6.186029911,0.8314,8.929166794,66.27810669,22.58359337,9.519001007,0.377576211
168,168,NA,NA,42.4,-85.4,0.45,amino acid,25,6.186029911,0.8314,8.929166794,66.27810669,22.58359337,9.519001007,0.397576211
169,169,NA,NA,42.4,-85.4,0.42,amino acid,25,6.186029911,0.8314,8.929166794,66.27810669,22.58359337,9.519001007,0.367576211
170,170,NA,NA,42.4,-85.4,0.35,amino acid,25,6.186029911,0.8314,8.929166794,66.27810669,22.58359337,9.519001007,0.297576211
171,171,NA,NA,42.4,-85.4,0.32,amino acid,25,6.186029911,0.8314,8.929166794,66.27810669,22.58359337,9.519001007,0.267576211
172,172,NA,NA,42.4,-85.4,0.41,amino acid,25,6.186029911,0.8314,8.929166794,66.27810669,22.58359337,9.519001007,0.357576211
173,173,NA,NA,42.4,-85.4,0.43,amino acid,25,6.186029911,0.8314,8.929166794,66.27810669,22.58359337,9.519001007,0.377576211
174,174,NA,NA,42.4,-85.4,0.35,amino acid,25,6.186029911,0.8314,8.929166794,66.27810669,22.58359337,9.519001007,0.297576211
175,175,NA,NA,42.4,-85.4,0.45,amino acid,25,6.186029911,0.8314,8.929166794,66.27810669,22.58359337,9.519001007,0.397576211
176,176,NA,NA,42.4,-85.4,0.4,amino acid,25,6.186029911,0.8314,8.929166794,66.27810669,22.58359337,9.519001007,0.347576211
177,177,NA,NA,42.4,-85.4,0.35,amino acid,25,6.186029911,0.8314,8.929166794,66.27810669,22.58359337,9.519001007,0.297576211
178,178,NA,NA,42.4,-85.4,0.34,amino acid,25,6.186029911,0.8314,8.929166794,66.27810669,22.58359337,9.519001007,0.287576211
179,179,NA,NA,42.4,-85.4,0.37,amino acid,25,6.186029911,0.8314,8.929166794,66.27810669,22.58359337,9.519001007,0.317576211
180,180,NA,NA,42.4,-85.4,0.25,amino acid,25,6.186029911,0.8314,8.929166794,66.27810669,22.58359337,9.519001007,0.197576211
181,181,NA,NA,42.4,-85.4,0.25,amino acid,25,6.186029911,0.8314,8.929166794,66.27810669,22.58359337,9.519001007,0.197576211
182,182,NA,NA,42.4,-85.4,0.24,amino acid,25,6.186029911,0.8314,8.929166794,66.27810669,22.58359337,9.519001007,0.187576211
183,183,NA,NA,42.4,-85.4,0.23,amino acid,25,6.186029911,0.8314,8.929166794,66.27810669,22.58359337,9.519001007,0.177576211
184,184,NA,NA,42.4,-85.4,0.25,amino acid,25,6.186029911,0.8314,8.929166794,66.27810669,22.58359337,9.519001007,0.197576211
185,185,NA,NA,42.4,-85.4,0.45,amino acid,25,6.186029911,0.8314,8.929166794,66.27810669,22.58359337,9.519001007,0.397576211
186,186,NA,NA,42.4,-85.4,0.52,amino acid,25,6.186029911,0.8314,8.929166794,66.27810669,22.58359337,9.519001007,0.467576211
187,187,NA,NA,42.4,-85.4,0.6,amino acid,25,6.186029911,0.8314,8.929166794,66.27810669,22.58359337,9.519001007,0.547576211
188,188,NA,NA,42.4,-85.4,0.5,amino acid,25,6.186029911,0.8314,8.929166794,66.27810669,22.58359337,9.519001007,0.447576211
189,189,NA,NA,42.4,-85.4,0.46,amino acid,25,6.186029911,0.8314,8.929166794,66.27810669,22.58359337,9.519001007,0.407576211
190,190,NA,NA,42.4,-85.4,0.44,amino acid,25,6.186029911,0.8314,8.929166794,66.27810669,22.58359337,9.519001007,0.387576211
191,191,NA,NA,42.4,-85.4,0.44,amino acid,25,6.186029911,0.8314,8.929166794,66.27810669,22.58359337,9.519001007,0.387576211
192,192,NA,NA,42.4,-85.4,0.4,amino acid,25,6.186029911,0.8314,8.929166794,66.27810669,22.58359337,9.519001007,0.347576211
